; Extended Composite MgII Index V1  mark.weber@uni-bremen.de 2023-12-12
;  comment:
;        * linear fits to Bremen Composite MgII index in order: 1) F30cm radio flux,'
;          2) F107cm flux and filling remaining gaps.
;  note:
;        * index is normalised to the range [0,1]     
;        * adjusted to 1AU earth-sun distance
;  id:                                
;        1   Bremen composite Mg II index
;        2   F30cm solar flux            
  1947.70548  9 15  0.43216 3
  1947.70822  9 16  0.40060 3
  1947.71096  9 17  0.39516 3
  1947.71370  9 18  0.40060 3
  1947.71644  9 19  0.38827 3
  1947.71918  9 20  0.35418 3
  1947.72192  9 21 -1.00000 0
  1947.72466  9 22  0.38574 3
  1947.72740  9 23  0.48656 3
  1947.73014  9 24  0.61204 3
  1947.73288  9 25  0.61131 3
  1947.73562  9 26  0.57505 3
  1947.73836  9 27  0.54748 3
  1947.74110  9 28 -1.00000 0
  1947.74384  9 29  0.56090 3
  1947.74658  9 30  0.64577 3
  1947.74932 10  1  0.55764 3
  1947.75205 10  2 -1.00000 0
  1947.75479 10  3  0.72193 3
  1947.75753 10  4  0.80099 3
  1947.76027 10  5 -1.00000 0
  1947.76301 10  6  0.67949 3
  1947.76575 10  7  0.69799 3
  1947.76849 10  8  0.67297 3
  1947.77123 10  9  0.63779 3
  1947.77397 10 10  0.58774 3
  1947.77671 10 11  0.54930 3
  1947.77945 10 12  0.52464 3
  1947.78219 10 13 -1.00000 0
  1947.78493 10 14  0.39589 3
  1947.78767 10 15  0.36434 3
  1947.79041 10 16  0.39988 3
  1947.79315 10 17  0.42345 3
  1947.79589 10 18  0.36325 3
  1947.79863 10 19 -1.00000 0
  1947.80137 10 20  0.51086 3
  1947.80411 10 21  0.50904 3
  1947.80685 10 22  0.59028 3
  1947.80959 10 23  0.65375 3
  1947.81233 10 24  0.67623 3
  1947.81507 10 25  0.67514 3
  1947.81781 10 26 -1.00000 0
  1947.82055 10 27  0.63561 3
  1947.82329 10 28  0.58919 3
  1947.82603 10 29  0.53588 3
  1947.82877 10 30  0.53443 3
  1947.83151 10 31  0.50868 3
  1947.83425 11  1  0.49780 3
  1947.83699 11  2 -1.00000 0
  1947.83973 11  3  0.37341 3
  1947.84247 11  4  0.34222 3
  1947.84521 11  5  0.34621 3
  1947.84795 11  6  0.29797 3
  1947.85068 11  7  0.29326 3
  1947.85342 11  8 -1.00000 0
  1947.85616 11  9 -1.00000 0
  1947.85890 11 10  0.30087 3
  1947.86164 11 11 -1.00000 0
  1947.86438 11 12  0.38356 3
  1947.86712 11 13  0.40496 3
  1947.86986 11 14  0.42527 3
  1947.87260 11 15  0.49707 3
  1947.87534 11 16 -1.00000 0
  1947.87808 11 17  0.45138 3
  1947.88082 11 18  0.48692 3
  1947.88356 11 19  0.52319 3
  1947.88630 11 20  0.53080 3
  1947.88904 11 21  0.57251 3
  1947.89178 11 22  0.58339 3
  1947.89452 11 23  0.60007 3
  1947.89726 11 24  0.55329 3
  1947.90000 11 25  0.51484 3
  1947.90274 11 26  0.49744 3
  1947.90548 11 27  0.47531 3
  1947.90822 11 28  0.50614 3
  1947.91096 11 29  0.42454 3
  1947.91370 11 30 -1.00000 0
  1947.91644 12  1  0.45283 3
  1947.91918 12  2  0.33750 3
  1947.92192 12  3  0.34766 3
  1947.92466 12  4  0.31973 3
  1947.92740 12  5  0.43216 3
  1947.93014 12  6  0.44267 3
  1947.93288 12  7  0.43470 3
  1947.93562 12  8  0.39371 3
  1947.93836 12  9  0.42889 3
  1947.94110 12 10  0.41656 3
  1947.94384 12 11  0.43470 3
  1947.94658 12 12  0.40206 3
  1947.94932 12 13  0.45754 3
  1947.95205 12 14 -1.00000 0
  1947.95479 12 15  0.43977 3
  1947.95753 12 16  0.53914 3
  1947.96027 12 17  0.55437 3
  1947.96301 12 18  0.52681 3
  1947.96575 12 19  0.49889 3
  1947.96849 12 20  0.45609 3
  1947.97123 12 21 -1.00000 0
  1947.97397 12 22  0.36651 3
  1947.97671 12 23  0.38791 3
  1947.97945 12 24  0.35854 3
  1947.98219 12 25 -1.00000 0
  1947.98493 12 26  0.42889 3
  1947.98767 12 27  0.44558 3
  1947.99041 12 28 -1.00000 0
  1947.99315 12 29  0.47278 3
  1947.99589 12 30  0.51920 3
  1947.99863 12 31  0.47604 3
  1948.00137  1  1 -1.00000 0
  1948.00410  1  2  0.54567 3
  1948.00683  1  3  0.44485 3
  1948.00956  1  4 -1.00000 0
  1948.01230  1  5  0.42345 3
  1948.01503  1  6  0.43542 3
  1948.01776  1  7  0.44485 3
  1948.02049  1  8  0.41801 3
  1948.02322  1  9  0.35237 3
  1948.02596  1 10  0.33097 3
  1948.02869  1 11  0.30631 3
  1948.03142  1 12  0.31828 3
  1948.03415  1 13  0.32481 3
  1948.03689  1 14  0.32916 3
  1948.03962  1 15  0.31465 3
  1948.04235  1 16  0.33025 3
  1948.04508  1 17  0.31030 3
  1948.04781  1 18  0.31647 3
  1948.05055  1 19  0.34403 3
  1948.05328  1 20  0.36688 3
  1948.05601  1 21  0.33786 3
  1948.05874  1 22  0.38320 3
  1948.06148  1 23  0.35745 3
  1948.06421  1 24  0.34330 3
  1948.06694  1 25 -1.00000 0
  1948.06967  1 26  0.34185 3
  1948.07240  1 27  0.34113 3
  1948.07514  1 28  0.29507 3
  1948.07787  1 29 -1.00000 0
  1948.08060  1 30  0.36579 3
  1948.08333  1 31 -1.00000 0
  1948.08607  2  1  0.26497 3
  1948.08880  2  2  0.27730 3
  1948.09153  2  3  0.29108 3
  1948.09426  2  4  0.28238 3
  1948.09699  2  5  0.29144 3
  1948.09973  2  6  0.24865 3
  1948.10246  2  7  0.27186 3
  1948.10519  2  8  0.24502 3
  1948.10792  2  9  0.27440 3
  1948.11066  2 10  0.32372 3
  1948.11339  2 11  0.31139 3
  1948.11612  2 12  0.28528 3
  1948.11885  2 13  0.27186 3
  1948.12158  2 14 -1.00000 0
  1948.12432  2 15 -1.00000 0
  1948.12705  2 16  0.31792 3
  1948.12978  2 17  0.29035 3
  1948.13251  2 18  0.31429 3
  1948.13525  2 19  0.35382 3
  1948.13798  2 20  0.34983 3
  1948.14071  2 21  0.32372 3
  1948.14344  2 22  0.32952 3
  1948.14617  2 23  0.32698 3
  1948.14891  2 24  0.26533 3
  1948.15164  2 25  0.28600 3
  1948.15437  2 26  0.26896 3
  1948.15710  2 27  0.25699 3
  1948.15984  2 28 -1.00000 0
  1948.16257  2 29  0.24393 3
  1948.16530  3  1  0.28963 3
  1948.16803  3  2  0.29434 3
  1948.17077  3  3  0.24538 3
  1948.17350  3  4  0.23958 3
  1948.17623  3  5  0.22870 3
  1948.17896  3  6  0.26170 3
  1948.18169  3  7 -1.00000 0
  1948.18443  3  8  0.29870 3
  1948.18716  3  9  0.31248 3
  1948.18989  3 10  0.36107 3
  1948.19262  3 11  0.37631 3
  1948.19536  3 12  0.40314 3
  1948.19809  3 13  0.36760 3
  1948.20082  3 14  0.36216 3
  1948.20355  3 15  0.34004 3
  1948.20628  3 16  0.30015 3
  1948.20902  3 17  0.29688 3
  1948.21175  3 18  0.26968 3
  1948.21448  3 19  0.26388 3
  1948.21721  3 20  0.29362 3
  1948.21995  3 21  0.28745 3
  1948.22268  3 22  0.26533 3
  1948.22541  3 23  0.22544 3
  1948.22814  3 24  0.22870 3
  1948.23087  3 25  0.25264 3
  1948.23361  3 26 -1.00000 0
  1948.23634  3 27 -1.00000 0
  1948.23907  3 28 -1.00000 0
  1948.24180  3 29 -1.00000 0
  1948.24454  3 30  0.37558 3
  1948.24727  3 31  0.42055 3
  1948.25000  4  1  0.43578 3
  1948.25273  4  2  0.47967 3
  1948.25546  4  3  0.53479 3
  1948.25820  4  4  0.54023 3
  1948.26093  4  5  0.51376 3
  1948.26366  4  6  0.52863 3
  1948.26639  4  7  0.49381 3
  1948.26913  4  8  0.49635 3
  1948.27186  4  9  0.48366 3
  1948.27459  4 10  0.52391 3
  1948.27732  4 11 -1.00000 0
  1948.28005  4 12  0.56816 3
  1948.28279  4 13  0.64287 3
  1948.28552  4 14  0.72446 3
  1948.28825  4 15  0.61131 3
  1948.29098  4 16  0.58629 3
  1948.29372  4 17 -1.00000 0
  1948.29645  4 18  0.59245 3
  1948.29918  4 19  0.66499 3
  1948.30191  4 20  0.60769 3
  1948.30464  4 21  0.64395 3
  1948.30738  4 22  0.65375 3
  1948.31011  4 23  0.62727 3
  1948.31284  4 24  0.66898 3
  1948.31557  4 25  0.65955 3
  1948.31831  4 26  0.61603 3
  1948.32104  4 27  0.64867 3
  1948.32377  4 28  0.57759 3
  1948.32650  4 29  0.52137 3
  1948.32923  4 30  0.49417 3
  1948.33197  5  1  0.55039 3
  1948.33470  5  2 -1.00000 0
  1948.33743  5  3  0.47640 3
  1948.34016  5  4  0.56199 3
  1948.34290  5  5  0.66281 3
  1948.34563  5  6  0.80099 3
  1948.34836  5  7  0.91160 3
  1948.35109  5  8  0.99429 3
  1948.35383  5  9 -1.00000 0
  1948.35656  5 10  1.05920 3
  1948.35929  5 11  0.99864 3
  1948.36202  5 12  0.94932 3
  1948.36475  5 13  0.89455 3
  1948.36749  5 14  0.86373 3
  1948.37022  5 15  0.72737 3
  1948.37295  5 16 -1.00000 0
  1948.37568  5 17  0.62945 3
  1948.37842  5 18  0.53116 3
  1948.38115  5 19  0.49780 3
  1948.38388  5 20  0.45754 3
  1948.38661  5 21  0.51448 3
  1948.38934  5 22  0.42019 3
  1948.39208  5 23 -1.00000 0
  1948.39481  5 24  0.46371 3
  1948.39754  5 25  0.46552 3
  1948.40027  5 26  0.45827 3
  1948.40301  5 27  0.51738 3
  1948.40574  5 28  0.54313 3
  1948.40847  5 29  0.53878 3
  1948.41120  5 30 -1.00000 0
  1948.41393  5 31  0.55002 3
  1948.41667  6  1  0.56634 3
  1948.41940  6  2  0.52790 3
  1948.42213  6  3  0.55691 3
  1948.42486  6  4  0.56163 3
  1948.42760  6  5  0.58339 3
  1948.43033  6  6 -1.00000 0
  1948.43306  6  7  0.50288 3
  1948.43579  6  8  0.57033 3
  1948.43852  6  9  0.54204 3
  1948.44126  6 10  0.51484 3
  1948.44399  6 11  0.46008 3
  1948.44672  6 12  0.45065 3
  1948.44945  6 13 -1.00000 0
  1948.45219  6 14  0.42708 3
  1948.45492  6 15  0.40786 3
  1948.45765  6 16  0.42055 3
  1948.46038  6 17  0.50288 3
  1948.46311  6 18  0.55329 3
  1948.46585  6 19  0.55147 3
  1948.46858  6 20 -1.00000 0
  1948.47131  6 21  0.55329 3
  1948.47404  6 22  0.55800 3
  1948.47678  6 23  0.64323 3
  1948.47951  6 24  0.68203 3
  1948.48224  6 25  0.64178 3
  1948.48497  6 26  0.62800 3
  1948.48770  6 27 -1.00000 0
  1948.49044  6 28  0.63271 3
  1948.49317  6 29  0.60043 3
  1948.49590  6 30  0.60043 3
  1948.49863  7  1  0.58085 3
  1948.50137  7  2  0.55365 3
  1948.50410  7  3  0.53262 3
  1948.50683  7  4  0.47314 3
  1948.50956  7  5  0.43723 3
  1948.51230  7  6  0.38755 3
  1948.51503  7  7  0.37957 3
  1948.51776  7  8  0.36833 3
  1948.52049  7  9  0.42309 3
  1948.52322  7 10  0.43578 3
  1948.52596  7 11 -1.00000 0
  1948.52869  7 12  0.47713 3
  1948.53142  7 13  0.46915 3
  1948.53415  7 14  0.48366 3
  1948.53689  7 15  0.51231 3
  1948.53962  7 16  0.50940 3
  1948.54235  7 17  0.51593 3
  1948.54508  7 18 -1.00000 0
  1948.54781  7 19  0.46734 3
  1948.55055  7 20  0.52718 3
  1948.55328  7 21  0.49889 3
  1948.55601  7 22  0.53116 3
  1948.55874  7 23  0.50687 3
  1948.56148  7 24 -1.00000 0
  1948.56421  7 25  0.56199 3
  1948.56694  7 26  0.50542 3
  1948.56967  7 27  0.55292 3
  1948.57240  7 28  0.58992 3
  1948.57514  7 29  0.58375 3
  1948.57787  7 30  0.58665 3
  1948.58060  7 31  0.56199 3
  1948.58333  8  1  0.58701 3
  1948.58607  8  2  0.54531 3
  1948.58880  8  3  0.58701 3
  1948.59153  8  4  0.63743 3
  1948.59426  8  5  0.58484 3
  1948.59699  8  6  0.50940 3
  1948.59973  8  7  0.50251 3
  1948.60246  8  8  0.49345 3
  1948.60519  8  9  0.37921 3
  1948.60792  8 10  0.35962 3
  1948.61066  8 11  0.39444 3
  1948.61339  8 12  0.43651 3
  1948.61612  8 13  0.33968 3
  1948.61885  8 14  0.38610 3
  1948.62158  8 15  0.38972 3
  1948.62432  8 16  0.41439 3
  1948.62705  8 17  0.43361 3
  1948.62978  8 18  0.47060 3
  1948.63251  8 19  0.54785 3
  1948.63525  8 20  0.56380 3
  1948.63798  8 21  0.49163 3
  1948.64071  8 22 -1.00000 0
  1948.64344  8 23  0.50360 3
  1948.64617  8 24  0.38719 3
  1948.64891  8 25  0.39190 3
  1948.65164  8 26  0.42490 3
  1948.65437  8 27  0.41874 3
  1948.65710  8 28 -1.00000 0
  1948.65984  8 29  0.40351 3
  1948.66257  8 30  0.35672 3
  1948.66530  8 31  0.36144 3
  1948.66803  9  1  0.36579 3
  1948.67077  9  2  0.33533 3
  1948.67350  9  3  0.32517 3
  1948.67623  9  4 -1.00000 0
  1948.67896  9  5  0.30414 3
  1948.68169  9  6  0.31864 3
  1948.68443  9  7  0.28491 3
  1948.68716  9  8  0.30559 3
  1948.68989  9  9  0.30486 3
  1948.69262  9 10  0.31610 3
  1948.69536  9 11  0.35346 3
  1948.69809  9 12  0.41838 3
  1948.70082  9 13  0.46588 3
  1948.70355  9 14  0.49889 3
  1948.70628  9 15  0.51412 3
  1948.70902  9 16  0.55184 3
  1948.71175  9 17  0.54966 3
  1948.71448  9 18  0.63561 3
  1948.71721  9 19  0.68131 3
  1948.71995  9 20  0.63017 3
  1948.72268  9 21 -1.00000 0
  1948.72541  9 22 -1.00000 0
  1948.72814  9 23 -1.00000 0
  1948.73087  9 24 -1.00000 0
  1948.73361  9 25 -1.00000 0
  1948.73634  9 26 -1.00000 0
  1948.73907  9 27  0.42019 3
  1948.74180  9 28  0.41765 3
  1948.74454  9 29  0.30051 3
  1948.74727  9 30  0.28020 3
  1948.75000 10  1  0.27222 3
  1948.75273 10  2  0.27657 3
  1948.75546 10  3  0.27512 3
  1948.75820 10  4  0.29652 3
  1948.76093 10  5  0.29942 3
  1948.76366 10  6  0.29108 3
  1948.76639 10  7  0.32118 3
  1948.76913 10  8  0.40822 3
  1948.77186 10  9  0.34222 3
  1948.77459 10 10 -1.00000 0
  1948.77732 10 11 -1.00000 0
  1948.78005 10 12  0.52609 3
  1948.78279 10 13  0.56888 3
  1948.78552 10 14  0.54422 3
  1948.78825 10 15  0.51303 3
  1948.79098 10 16  0.48402 3
  1948.79372 10 17  0.46842 3
  1948.79645 10 18  0.41801 3
  1948.79918 10 19  0.42708 3
  1948.80191 10 20  0.42998 3
  1948.80464 10 21  0.46081 3
  1948.80738 10 22  0.40206 3
  1948.81011 10 23  0.40351 3
  1948.81284 10 24  0.39190 3
  1948.81557 10 25  0.41148 3
  1948.81831 10 26  0.38537 3
  1948.82104 10 27  0.33496 3
  1948.82377 10 28  0.32735 3
  1948.82650 10 29  0.37159 3
  1948.82923 10 30  0.33895 3
  1948.83197 10 31  0.29652 3
  1948.83470 11  1  0.31357 3
  1948.83743 11  2  0.30849 3
  1948.84016 11  3  0.34077 3
  1948.84290 11  4  0.37123 3
  1948.84563 11  5  0.37449 3
  1948.84836 11  6  0.37377 3
  1948.85109 11  7 -1.00000 0
  1948.85383 11  8  0.49163 3
  1948.85656 11  9  0.43252 3
  1948.85929 11 10  0.41511 3
  1948.86202 11 11  0.43651 3
  1948.86475 11 12  0.44666 3
  1948.86749 11 13  0.48366 3
  1948.87022 11 14 -1.00000 0
  1948.87295 11 15  0.46262 3
  1948.87568 11 16  0.50433 3
  1948.87842 11 17  0.49454 3
  1948.88115 11 18  0.52246 3
  1948.88388 11 19  0.54785 3
  1948.88661 11 20  0.53697 3
  1948.88934 11 21 -1.00000 0
  1948.89208 11 22  0.47531 3
  1948.89481 11 23  0.36434 3
  1948.89754 11 24  0.33279 3
  1948.90027 11 25  0.34367 3
  1948.90301 11 26  0.29761 3
  1948.90574 11 27  0.29398 3
  1948.90847 11 28 -1.00000 0
  1948.91120 11 29  0.26787 3
  1948.91393 11 30  0.23994 3
  1948.91667 12  1  0.25119 3
  1948.91940 12  2  0.26207 3
  1948.92213 12  3  0.32771 3
  1948.92486 12  4  0.30631 3
  1948.92760 12  5 -1.00000 0
  1948.93033 12  6  0.36434 3
  1948.93306 12  7  0.41765 3
  1948.93579 12  8  0.45065 3
  1948.93852 12  9  0.46734 3
  1948.94126 12 10  0.50288 3
  1948.94399 12 11  0.49417 3
  1948.94672 12 12 -1.00000 0
  1948.94945 12 13  0.54204 3
  1948.95219 12 14  0.50832 3
  1948.95492 12 15  0.55510 3
  1948.95765 12 16  0.56634 3
  1948.96038 12 17  0.59572 3
  1948.96311 12 18  0.58955 3
  1948.96585 12 19  0.64468 3
  1948.96858 12 20  0.64939 3
  1948.97131 12 21  0.61712 3
  1948.97404 12 22  0.64250 3
  1948.97678 12 23  0.59499 3
  1948.97951 12 24  0.61168 3
  1948.98224 12 25 -1.00000 0
  1948.98497 12 26 -1.00000 0
  1948.98770 12 27  0.54821 3
  1948.99044 12 28  0.52536 3
  1948.99317 12 29  0.45319 3
  1948.99590 12 30  0.48075 3
  1948.99863 12 31  0.39952 3
  1949.00137  1  1 -1.00000 0
  1949.00411  1  2 -1.00000 0
  1949.00685  1  3  0.32191 3
  1949.00959  1  4  0.32807 3
  1949.01233  1  5  0.36506 3
  1949.01507  1  6  0.35418 3
  1949.01781  1  7  0.32807 3
  1949.02055  1  8  0.36289 3
  1949.02329  1  9 -1.00000 0
  1949.02603  1 10  0.40097 3
  1949.02877  1 11  0.40278 3
  1949.03151  1 12  0.41620 3
  1949.03425  1 13  0.40278 3
  1949.03699  1 14  0.41801 3
  1949.03973  1 15  0.55583 3
  1949.04247  1 16 -1.00000 0
  1949.04521  1 17  0.72193 3
  1949.04795  1 18  0.56127 3
  1949.05068  1 19  0.65012 3
  1949.05342  1 20  0.63489 3
  1949.05616  1 21  0.54748 3
  1949.05890  1 22  0.62655 3
  1949.06164  1 23  0.56961 3
  1949.06438  1 24  0.49018 3
  1949.06712  1 25  0.46588 3
  1949.06986  1 26  0.44304 3
  1949.07260  1 27  0.41765 3
  1949.07534  1 28  0.38827 3
  1949.07808  1 29  0.35455 3
  1949.08082  1 30 -1.00000 0
  1949.08356  1 31  0.44122 3
  1949.08630  2  1  0.49780 3
  1949.08904  2  2  0.55111 3
  1949.09178  2  3  0.58484 3
  1949.09452  2  4  0.62872 3
  1949.09726  2  5  0.63162 3
  1949.10000  2  6  0.68203 3
  1949.10274  2  7  0.64323 3
  1949.10548  2  8  0.55256 3
  1949.10822  2  9  0.58665 3
  1949.11096  2 10  0.53660 3
  1949.11370  2 11  0.60261 3
  1949.11644  2 12 -1.00000 0
  1949.11918  2 13 -1.00000 0
  1949.12192  2 14  0.65229 3
  1949.12466  2 15  0.66680 3
  1949.12740  2 16  0.71068 3
  1949.13014  2 17  0.69074 3
  1949.13288  2 18  0.66571 3
  1949.13562  2 19  0.66571 3
  1949.13836  2 20  0.60043 3
  1949.14110  2 21  0.54676 3
  1949.14384  2 22  0.52137 3
  1949.14658  2 23  0.50215 3
  1949.14932  2 24  0.45754 3
  1949.15205  2 25  0.64432 3
  1949.15479  2 26  0.50288 3
  1949.15753  2 27 -1.00000 0
  1949.16027  2 28  0.55111 3
  1949.16301  3  1  0.52826 3
  1949.16575  3  2  0.53842 3
